  -2.3247572858   -1.8583112374    1.0146886600
  -2.1687442152   -2.0236754313    1.0146886600
  -1.9945884381   -2.1698094797    1.0146886600
  -1.8046451125   -2.2947371702    1.0146886600
  -1.6014828960   -2.3967690702    1.0146886600
  -1.3878492092   -2.4745253733    1.0146886600
  -2.8934309119   -0.3769516877    0.8225520770
  -2.9056149391   -0.6016728475    0.8225520770
  -2.8934309119   -0.8263940073    0.8225520770
  -2.8570216767   -1.0484805170    0.8225520770
  -2.7968140986   -1.2653286153    0.8225520770
  -2.7135140563   -1.4743959565    0.8225520770
  -2.6080981668   -1.6732314171    0.8225520770
  -2.4818023349   -1.8595038333    0.8225520770
  -2.3361072637   -2.0310293312    0.8225520770
  -2.1727210949   -2.1857969312    0.8225520770
  -1.9935593817   -2.3219921247    0.8225520770
  -1.8007226316   -2.4380181476    0.8225520770
  -1.5964716791   -2.5325147009    0.8225520770
  -1.3832011798   -2.6043738988    0.8225520770
  -1.1634115354   -2.6527532579    0.8225520770
  -2.9625644192   -0.1477773447    0.6195481082
  -2.9983114167   -0.3734750045    0.6195481082
  -3.0102707589   -0.6016728475    0.6195481082
  -2.9983114167   -0.8298706906    0.6195481082
  -2.9625644192   -1.0555683504    0.6195481082
  -2.9034214179   -1.2762930360    0.6195481082
  -2.8215303960   -1.4896264417    0.6195481082
  -2.7177885686   -1.6932312420    0.6195481082
  -2.5933325529   -1.8848767001    0.6195481082
  -2.4495259151   -2.0624631082    0.6195481082
  -2.2879442307   -2.2240447926    0.6195481082
  -2.1103578225   -2.3678514304    0.6195481082
  -1.9187123645   -2.4923074461    0.6195481082
  -1.7151075642   -2.5960492735    0.6195481082
  -1.5017741585   -2.6779402954    0.6195481082
  -1.2810494728   -2.7370832967    0.6195481082
  -1.0553518131   -2.7728302942    0.6195481082
  -3.0250231593   -0.0420265847    0.4075151890
  -3.0698242269   -0.2636446950    0.4075151890
  -3.0923366298   -0.4886222809    0.4075151890
  -3.0923366298   -0.7147234142    0.4075151890
  -3.0698242269   -0.9397010001    0.4075151890
  -3.0250231593   -1.1613191104    0.4075151890
  -2.9583786804   -1.3773752046    0.4075151890
  -2.8705531328   -1.5857220204    0.4075151890
  -2.7624193662   -1.7842889134    0.4075151890
  -2.6350520627   -1.9711024366    0.4075151890
  -2.4897170557   -2.1443059533    0.4075151890
  -2.3278587499   -2.3021780891    0.4075151890
  -2.1510857657   -2.4431498399    0.4075151890
  -1.9611549525   -2.5658201650    0.4075151890
  -1.7599539281   -2.6689699116    0.4075151890
  -1.5494823186   -2.7515739312    0.4075151890
  -1.3318318855   -2.8128112680    0.4075151890
  -1.1091657365   -2.8520733178    0.4075151890
  -0.8836968279   -2.8689698766    0.4075151890
  -3.0272851684    0.1724516916    0.1883735222
  -3.0917279469   -0.0435054931    0.1883735222
  -3.1350270082   -0.2646741359    0.1883735222
  -3.1567780809   -0.4889892448    0.1883735222
  -3.1567780809   -0.7143564502    0.1883735222
  -3.1350270082   -0.9386715592    0.1883735222
  -3.0917279469   -1.1598402020    0.1883735222
  -3.0272851684   -1.3757973866    0.1883735222
  -2.9423003578   -1.5845267790    0.1883735222
  -2.8375669952   -1.7840795290    0.1883735222
  -2.7140629479   -1.9725924664    0.1883735222
  -2.5729413398   -2.1483054967    0.1883735222
  -2.4155197855   -2.3095780347    0.1883735222
  -2.2432680875   -2.4549043221    0.1883735222
  -2.0577945136   -2.5829274866    0.1883735222
  -1.8608307804   -2.6924522103    0.1883735222
  -1.6542158854   -2.7824558904    0.1883735222
  -1.4398789361   -2.8520981869    0.1883735222
  -1.2198211390   -2.9007288683    0.1883735222
  -0.9960971142   -2.9278938831    0.1883735222
  -0.7707957129   -2.9333395988    0.1883735222
  -3.0325583366    0.2812378751   -0.0358923111
  -3.1064980947    0.0676029740   -0.0358923111
  -3.1597957595   -0.1520929926   -0.0358923111
  -3.1919686590   -0.3758604239   -0.0358923111
  -3.2027254305   -0.6016728475   -0.0358923111
  -3.1919686590   -0.8274852712   -0.0358923111
  -3.1597957595   -1.0512527025   -0.0358923111
  -3.1064980947   -1.2709486691   -0.0358923111
  -3.0325583366   -1.4845835702   -0.0358923111
  -2.9386460949   -1.6902226950   -0.0358923111
  -2.8256118537   -1.8860037439   -0.0358923111
  -2.6944792683   -2.0701536933   -0.0358923111
  -2.5464358960   -2.2410048527   -0.0358923111
  -2.3828224402   -2.3970099677   -0.0358923111
  -2.2051206099   -2.5367562317   -0.0358923111
  -2.0149397003   -2.6589780809   -0.0358923111
  -1.8140020192   -2.7625686553   -0.0358923111
  -1.6041272893   -2.8465898226   -0.0358923111
  -1.3872161688   -2.9102806742   -0.0358923111
  -1.1652330382   -2.9530644159   -0.0358923111
  -0.9401882113   -2.9745535913   -0.0358923111
  -0.7141197288   -2.9745535913   -0.0358923111
  -2.9579428490    0.4968251681   -0.2632513250
  -3.0527133469    0.2893067240   -0.2632513250
  -3.1273288345    0.0737194311   -0.2632513250
  -3.1811135823   -0.1479843190   -0.2632513250
  -3.2135805073   -0.3737967426   -0.2632513250
  -3.2244355841   -0.6016728475   -0.2632513250
  -3.2135805073   -0.8295489525   -0.2632513250
  -3.1811135823   -1.0553613761   -0.2632513250
  -3.1273288345   -1.2770651261   -0.2632513250
  -3.0527133469   -1.4926524191   -0.2632513250
  -2.9579428490   -1.7001708631   -0.2632513250
  -2.8438755970   -1.8977411390   -0.2632513250
  -2.7115446017   -2.0835740198   -0.2632513250
  -2.5621482730   -2.2559865740   -0.2632513250
  -2.3970395673   -2.4134174070   -0.2632513250
  -2.2177137344   -2.5544408006   -0.2632513250
  -2.0257947770   -2.6777796253   -0.2632513250
  -1.8230207429   -2.7823169055   -0.2632513250
  -1.6112279850   -2.8671059355   -0.2632513250
  -1.3923345315   -2.9313788526   -0.2632513250
  -1.1683227152   -2.9745535913   -0.2632513250
  -0.9412212220   -2.9962391546   -0.2632513250
  -0.7130867181   -2.9962391546   -0.2632513250
  -0.4859852248   -2.9745535913   -0.2632513250
  -2.9579428490    0.4968251681   -0.4916445210
  -3.0527133469    0.2893067240   -0.4916445210
  -3.1273288345    0.0737194311   -0.4916445210
  -3.1811135823   -0.1479843190   -0.4916445210
  -3.2135805073   -0.3737967426   -0.4916445210
  -3.2244355841   -0.6016728475   -0.4916445210
  -3.2135805073   -0.8295489525   -0.4916445210
  -3.1811135823   -1.0553613761   -0.4916445210
  -3.1273288345   -1.2770651261   -0.4916445210
  -3.0527133469   -1.4926524191   -0.4916445210
  -2.9579428490   -1.7001708631   -0.4916445210
  -2.8438755970   -1.8977411390   -0.4916445210
  -2.7115446017   -2.0835740198   -0.4916445210
  -2.5621482730   -2.2559865740   -0.4916445210
  -2.3970395673   -2.4134174070   -0.4916445210
  -2.2177137344   -2.5544408006   -0.4916445210
  -2.0257947770   -2.6777796253   -0.4916445210
  -1.8230207429   -2.7823169055   -0.4916445210
  -1.6112279850   -2.8671059355   -0.4916445210
  -1.3923345315   -2.9313788526   -0.4916445210
  -1.1683227152   -2.9745535913   -0.4916445210
  -0.9412212220   -2.9962391546   -0.4916445210
  -0.7130867181   -2.9962391546   -0.4916445210
  -0.4859852248   -2.9745535913   -0.4916445210
  -2.9386460949    0.4868769999   -0.7190035348
  -3.0325583366    0.2812378751   -0.7190035348
  -3.1064980947    0.0676029740   -0.7190035348
  -3.1597957595   -0.1520929926   -0.7190035348
  -3.1919686590   -0.3758604239   -0.7190035348
  -3.2027254305   -0.6016728475   -0.7190035348
  -3.1919686590   -0.8274852712   -0.7190035348
  -3.1597957595   -1.0512527025   -0.7190035348
  -3.1064980947   -1.2709486691   -0.7190035348
  -3.0325583366   -1.4845835702   -0.7190035348
  -2.9386460949   -1.6902226950   -0.7190035348
  -2.8256118537   -1.8860037439   -0.7190035348
  -2.6944792683   -2.0701536933   -0.7190035348
  -2.5464358960   -2.2410048527   -0.7190035348
  -2.3828224402   -2.3970099677   -0.7190035348
  -2.2051206099   -2.5367562317   -0.7190035348
  -2.0149397003   -2.6589780809   -0.7190035348
  -1.8140020192   -2.7625686553   -0.7190035348
  -1.6041272893   -2.8465898226   -0.7190035348
  -1.3872161688   -2.9102806742   -0.7190035348
  -1.1652330382   -2.9530644159   -0.7190035348
  -0.9401882113   -2.9745535913   -0.7190035348
  -0.7141197288   -2.9745535913   -0.7190035348
  -0.4890749018   -2.9530644159   -0.7190035348
  -0.2670917713   -2.9102806742   -0.7190035348
  -2.8375669952    0.5807338339   -0.9432693682
  -2.9423003578    0.3811810839   -0.9432693682
  -3.0272851684    0.1724516916   -0.9432693682
  -3.0917279469   -0.0435054931   -0.9432693682
  -3.1350270082   -0.2646741359   -0.9432693682
  -3.1567780809   -0.4889892448   -0.9432693682
  -3.1567780809   -0.7143564502   -0.9432693682
  -3.1350270082   -0.9386715592   -0.9432693682
  -3.0917279469   -1.1598402020   -0.9432693682
  -3.0272851684   -1.3757973866   -0.9432693682
  -2.9423003578   -1.5845267790   -0.9432693682
  -2.8375669952   -1.7840795290   -0.9432693682
  -2.7140629479   -1.9725924664   -0.9432693682
  -2.5729413398   -2.1483054967   -0.9432693682
  -2.4155197855   -2.3095780347   -0.9432693682
  -2.2432680875   -2.4549043221   -0.9432693682
  -2.0577945136   -2.5829274866   -0.9432693682
  -1.8608307804   -2.6924522103   -0.9432693682
  -1.6542158854   -2.7824558904   -0.9432693682
  -1.4398789361   -2.8520981869   -0.9432693682
  -1.2198211390   -2.9007288683   -0.9432693682
  -0.9960971142   -2.9278938831   -0.9432693682
  -0.7707957129   -2.9333395988   -0.9432693682
  -0.5460205134   -2.9170151703   -0.9432693682
  -0.3238701812   -2.8790730144   -0.9432693682
  -2.7624193662    0.5809432183   -1.1624110350
  -2.8705531328    0.3823763253   -1.1624110350
  -2.9583786804    0.1740295096   -1.1624110350
  -3.0250231593   -0.0420265847   -1.1624110350
  -3.0698242269   -0.2636446950   -1.1624110350
  -3.0923366298   -0.4886222809   -1.1624110350
  -3.0923366298   -0.7147234142   -1.1624110350
  -3.0698242269   -0.9397010001   -1.1624110350
  -3.0250231593   -1.1613191104   -1.1624110350
  -2.9583786804   -1.3773752046   -1.1624110350
  -2.8705531328   -1.5857220204   -1.1624110350
  -2.7624193662   -1.7842889134   -1.1624110350
  -2.6350520627   -1.9711024366   -1.1624110350
  -2.4897170557   -2.1443059533   -1.1624110350
  -2.3278587499   -2.3021780891   -1.1624110350
  -2.1510857657   -2.4431498399   -1.1624110350
  -1.9611549525   -2.5658201650   -1.1624110350
  -1.7599539281   -2.6689699116   -1.1624110350
  -1.5494823186   -2.7515739312   -1.1624110350
  -1.3318318855   -2.8128112680   -1.1624110350
  -1.1091657365   -2.8520733178   -1.1624110350
  -0.8836968279   -2.8689698766   -1.1624110350
  -0.6576659709   -2.8633330190   -1.1624110350
  -0.4333195619   -2.8352187664   -1.1624110350
  -0.2128872561   -2.7849065311   -1.1624110350
  -2.5933325529    0.6815310050   -1.3744439542
  -2.7177885686    0.4898855469   -1.3744439542
  -2.8215303960    0.2862807466   -1.3744439542
  -2.9034214179    0.0729473409   -1.3744439542
  -2.9625644192   -0.1477773447   -1.3744439542
  -2.9983114167   -0.3734750045   -1.3744439542
  -3.0102707589   -0.6016728475   -1.3744439542
  -2.9983114167   -0.8298706906   -1.3744439542
  -2.9625644192   -1.0555683504   -1.3744439542
  -2.9034214179   -1.2762930360   -1.3744439542
  -2.8215303960   -1.4896264417   -1.3744439542
  -2.7177885686   -1.6932312420   -1.3744439542
  -2.5933325529   -1.8848767001   -1.3744439542
  -2.4495259151   -2.0624631082   -1.3744439542
  -2.2879442307   -2.2240447926   -1.3744439542
  -2.1103578225   -2.3678514304   -1.3744439542
  -1.9187123645   -2.4923074461   -1.3744439542
  -1.7151075642   -2.5960492735   -1.3744439542
  -1.5017741585   -2.6779402954   -1.3744439542
  -1.2810494728   -2.7370832967   -1.3744439542
  -1.0553518131   -2.7728302942   -1.3744439542
  -0.8271539700   -2.7847896364   -1.3744439542
  -0.5989561270   -2.7728302942   -1.3744439542
  -0.3732584672   -2.7370832967   -1.3744439542
  -0.1525337816   -2.6779402954   -1.3744439542
  -2.4818023349    0.6561581382   -1.5774479230
  -2.6080981668    0.4698857221   -1.5774479230
  -2.7135140563    0.2710502614   -1.5774479230
  -2.7968140986    0.0619829202   -1.5774479230
  -2.8570216767   -0.1548651781   -1.5774479230
  -2.8934309119   -0.3769516877   -1.5774479230
  -2.9056149391   -0.6016728475   -1.5774479230
  -2.8934309119   -0.8263940073   -1.5774479230
  -2.8570216767   -1.0484805170   -1.5774479230
  -2.7968140986   -1.2653286153   -1.5774479230
  -2.7135140563   -1.4743959565   -1.5774479230
  -2.6080981668   -1.6732314171   -1.5774479230
  -2.4818023349   -1.8595038333   -1.5774479230
  -2.3361072637   -2.0310293312   -1.5774479230
  -2.1727210949   -2.1857969312   -1.5774479230
  -1.9935593817   -2.3219921247   -1.5774479230
  -1.8007226316   -2.4380181476   -1.5774479230
  -1.5964716791   -2.5325147009   -1.5774479230
  -1.3832011798   -2.6043738988   -1.5774479230
  -1.1634115354   -2.6527532579   -1.5774479230
  -0.9396795784   -2.6770855746   -1.5774479230
  -0.7146283616   -2.6770855746   -1.5774479230
  -0.4908964047   -2.6527532579   -1.5774479230
  -0.2711067603   -2.6043738988   -1.5774479230
  -2.4605178406    0.4726074700   -1.7695845060
  -2.5741899511    0.2757215992   -1.7695845060
  -2.6642363969    0.0669704737   -1.7695845060
  -2.7294394544   -0.1508229056   -1.7695845060
  -2.7689173641   -0.3747132570   -1.7695845060
  -2.7821362549   -0.6016728475   -1.7695845060
  -2.7689173641   -0.8286324381   -1.7695845060
  -2.7294394544   -1.0525227895   -1.7695845060
  -2.6642363969   -1.2703161688   -1.7695845060
  -2.5741899511   -1.4790672943   -1.7695845060
  -2.4605178406   -1.6759531651   -1.7695845060
  -2.3247572858   -1.8583112374   -1.7695845060
  -2.1687442152   -2.0236754313   -1.7695845060
  -1.9945884381   -2.1698094797   -1.7695845060
  -1.8046451125   -2.2947371702   -1.7695845060
  -1.6014828960   -2.3967690702   -1.7695845060
  -1.3878492092   -2.4745253733   -1.7695845060
  -1.1666330812   -2.5269545587   -1.7695845060
  -0.9408260805   -2.5533476119   -1.7695845060
  -0.7134818595   -2.5533476119   -1.7695845060
  -0.4876748589   -2.5269545587   -1.7695845060
  -0.2664587308   -2.4745253733   -1.7695845060
  -2.2945481680    0.4644514426   -1.9491136845
  -2.4165981311    0.2721314744   -1.9491136845
  -2.5135816103    0.0660310901   -1.9491136845
  -2.5839691182   -0.1505993842   -1.9491136845
  -2.6266506018   -0.3743435565   -1.9491136845
  -2.6409529485   -0.6016728475   -1.9491136845
  -2.6266506018   -0.8290021385   -1.9491136845
  -2.5839691182   -1.0527463108   -1.9491136845
  -2.5135816103   -1.2693767851   -1.9491136845
  -2.4165981311   -1.4754771695   -1.9491136845
  -2.2945481680   -1.6677971377   -1.9491136845
  -2.1493565218   -1.8433036890   -1.9491136845
  -1.9833129515   -1.9992289802   -1.9491136845
  -1.7990360634   -2.1331139763   -1.9491136845
  -1.5994320141   -2.2428472310   -1.9491136845
  -1.3876486787   -2.3266981852   -1.9491136845
  -1.1670260070   -2.3833444595   -1.9491136845
  -0.9410433502   -2.4118927080   -1.9491136845
  -0.7132645898   -2.4118927080   -1.9491136845
  -0.4872819330   -2.3833444595   -1.9491136845
  -0.2666592613   -2.3266981852   -1.9491136845
  -2.1118789637    0.4435284599   -2.1144096144
  -2.2422345254    0.2588567012   -2.1144096144
  -2.3462298139    0.0581549051   -2.1144096144
  -2.4219275935   -0.1548382336   -2.1144096144
  -2.4679177580   -0.3761550557   -2.1144096144
  -2.4833435976   -0.6016728475   -2.1144096144
  -2.4679177580   -0.8271906394   -2.1144096144
  -2.4219275935   -1.0485074615   -2.1144096144
  -2.3462298139   -1.2615006002   -2.1144096144
  -2.2422345254   -1.4622023962   -2.1144096144
  -2.1118789637   -1.6468741550   -2.1144096144
  -1.9575914061   -1.8120757910   -2.1144096144
  -1.7822459379   -1.9547299104   -2.1144096144
  -1.5891089135   -2.0721791367   -2.1144096144
  -1.3817781102   -2.1622356132   -2.1144096144
  -1.1641157085   -2.2232217581   -2.1144096144
  -0.9401763472   -2.2540015148   -2.1144096144
  -0.7141315929   -2.2540015148   -2.1144096144
  -0.4901922315   -2.2232217581   -2.1144096144
  -0.2725298299   -2.1622356132   -2.1144096144
  -1.9717210963    0.3422447120   -2.2639753504
  -2.1023955944    0.1564650456   -2.2639753504
  -2.2031795098   -0.0470847304   -2.2639753504
  -2.2717105527   -0.2636335818   -2.2639753504
  -2.3063824137   -0.4881057871   -2.2639753504
  -2.3063824137   -0.7152399080   -2.2639753504
  -2.2717105527   -0.9397121133   -2.2639753504
