   2.8975125890    2.5050043390    2.1605183773
   2.7368430956    2.6656738324    2.1605183773
   2.5602592312    2.8086686263    2.1605183773
   2.3696956857    2.9324220397    2.1605183773
   2.1672403131    3.0355782045    2.1605183773
   1.9551112569    3.1170069199    2.1605183773
   1.7356326473    3.1758160361    2.1605183773
   1.5112091379    3.2113612281    2.1605183773
   1.2842995597    3.2232530552    2.1605183773
   1.0573899816    3.2113612281    2.1605183773
   0.8329664722    3.1758160361    2.1605183773
   0.6134878626    3.1170069199    2.1605183773
   0.4013588063    3.0355782045    2.1605183773
   0.1989034337    2.9324220397    2.1605183773
   0.0083398882    2.8086686263    2.1605183773
  -0.1682439761    2.6656738324    2.1605183773
  -0.3289134695    2.5050043390    2.1605183773
  -0.4719082634    2.3284204747    2.1605183773
   3.1642607963   -0.0329353228    2.1605183773
   3.2674169610    0.1695200498    2.1605183773
   3.3488456765    0.3816491060    2.1605183773
   3.4076547927    0.6011277156    2.1605183773
   3.4431999846    0.8255512250    2.1605183773
   3.5834282316    1.0524608032    1.9706384668
   3.5720033448    1.2813800941    1.9706384668
   3.5378422299    1.5080242822    1.9706384668
   3.4812843956    1.7301408758    1.9706384668
   3.4028919389    1.9455223804    1.9706384668
   3.3034439593    2.1520282378    1.9706384668
   3.1839288156    2.3476061001    1.9706384668
   3.0455343028    2.5303122265    1.9706384668
   2.8896358480    2.6983308015    1.9706384668
   2.7177828398    2.8499919811    1.9706384668
   2.5316832308    2.9837884882    1.9706384668
   2.3331865625    3.0983905931    1.9706384668
   2.1242655839    3.1926593286    1.9706384668
   1.9069966455    3.2656578096    1.9706384668
   1.6835390638    3.3166605444    1.9706384668
   1.4561136606    3.3451606450    1.9706384668
   1.2269806915    3.3508748645    1.9706384668
   0.9984173832    3.3337464124    1.9706384668
   0.7726953004    3.2939455191    1.9706384668
   0.5520577705    3.2318677436    1.9706384668
   0.3386975886    3.1481300428    1.9706384668
   0.1347352238    3.0435646396    1.9706384668
  -0.0578022541    2.9192107519    1.9706384668
  -0.2370013213    2.7763042645    1.9706384668
  -0.4010810168    2.6162654464    1.9706384668
  -0.5484106429    2.4406848351    1.9706384668
   3.3034439593   -0.0471066315    1.9706384668
   3.4028919389    0.1593992259    1.9706384668
   3.4812843956    0.3747807305    1.9706384668
   3.5378422299    0.5968973241    1.9706384668
   3.5720033448    0.8235415123    1.9706384668
   3.6951993767    1.0524608032    1.7705589123
   3.6842826357    1.2816314006    1.7705589123
   3.6516312763    1.5087265936    1.7705589123
   3.5975409942    1.7316897729    1.7705589123
   3.5225016396    1.9485017495    1.7705589123
   3.4271927802    2.1571990405    1.7705589123
   3.3124775481    2.3558916510    1.7705589123
   3.1793948220    2.5427801899    1.7705589123
   3.0291498198    2.7161721657    1.7705589123
   2.8631031834    2.8744973137    1.7705589123
   2.6827586569    3.0163218169    1.7705589123
   2.4897494682    3.1403612907    1.7705589123
   2.2858235386    3.2454924143    1.7705589123
   2.0728276526    3.3307631041    1.7705589123
   1.8526907342    3.3954011354    1.7705589123
   1.6274063773    3.4388211363    1.7705589123
   1.3990147919    3.4606298884    1.7705589123
   1.1695843276    3.4606298884    1.7705589123
   0.9411927422    3.4388211363    1.7705589123
   0.7159083853    3.3954011354    1.7705589123
   0.4957714668    3.3307631041    1.7705589123
   0.2827755809    3.2454924143    1.7705589123
   0.0788496512    3.1403612907    1.7705589123
  -0.1141595374    3.0163218169    1.7705589123
  -0.2945040639    2.8744973137    1.7705589123
  -0.4605507003    2.7161721657    1.7705589123
   3.4271927802   -0.0522774342    1.7705589123
   3.5225016396    0.1564198568    1.7705589123
   3.5975409942    0.3732318334    1.7705589123
   3.6516312763    0.5961950128    1.7705589123
   3.6842826357    0.8232902058    1.7705589123
   3.7895999334    1.0524608032    1.5617212912
   3.7792200795    1.2802799477    1.5617212912
   3.7481665284    1.5062113110    1.5617212912
   3.6966965996    1.7283827548    1.5617212912
   3.6252367892    1.9449532963    1.5617212912
   3.5343792356    2.1541283640    1.5617212912
   3.4248768132    2.3541746674    1.5617212912
   3.2976368936    2.5434345596    1.5617212912
   3.1537138267    2.7203397738    1.5617212912
   2.9943002045    2.8834244176    1.5617212912
   2.8207169784    3.0313371202    1.5617212912
   2.6344025137    3.1628522304    1.5617212912
   2.4369006707    3.2768799726    1.5617212912
   2.2298480119    3.3724754771    1.5617212912
   2.0149602408    3.4488466092    1.5617212912
   1.7940179853    3.5053605339    1.5617212912
   1.5688520423    3.5415489589    1.5617212912
   1.3413282078    3.5571120156    1.5617212912
   1.1133318160    3.5519207434    1.5617212912
   0.8867521168    3.5260181591    1.5617212912
   0.6634666209    3.4796188995    1.5617212912
   0.4453255422    3.4131074435    1.5617212912
   0.2341364665    3.3270349259    1.5617212912
   0.0316493729    3.2221145709    1.5617212912
  -0.1604578668    3.0992157814    1.5617212912
  -0.3405933914    2.9593569356    1.5617212912
   3.5343792356   -0.0492067577    1.5617212912
   3.6252367892    0.1599683100    1.5617212912
   3.6966965996    0.3765388516    1.5617212912
   3.7481665284    0.5987102953    1.5617212912
   3.7792200795    0.8246416586    1.5617212912
   3.8659497435    1.0524608032    1.3456302837
   3.8558472870    1.2806273164    1.3456302837
   3.8256189829    1.5070081174    1.3456302837
   3.7755014087    1.7298314693    1.3456302837
   3.7058868023    1.9473534774    1.3456302837
   3.6173199924    2.1578717369    1.3456302837
   3.5104941344    2.3597386571    1.3456302837
   3.3862452854    2.5513743556    1.3456302837
   3.2455458613    2.7312790233    1.3456302837
   3.0894970256    2.8980446621    1.3456302837
   2.9193200723    3.0503661050    1.3456302837
   2.7363468665    3.1870512300    1.3456302837
   2.5420094219    3.3070302907    1.3456302837
   2.3378286923    3.4093642883    1.3456302837
   2.1254026688    3.4932523206    1.3456302837
   1.9063938731    3.5580378498    1.3456302837
   1.6825163459    3.6032138415    1.3456302837
   1.4555222324    3.6284267323    1.3456302837
   1.2271880694    3.6334791970    1.3456302837
   0.9993008812    3.6183316933    1.3456302837
   0.7736441941    3.5831027709    1.3456302837
   0.5519840776    3.5280681440    1.3456302837
   0.3360553226    3.4536585331    1.3456302837
   0.1275478645    3.3604562943    1.3456302837
  -0.0719064432    3.2491908615    1.3456302837
  -0.2607466002    3.1207330375    1.3456302837
   3.6173199924   -0.0529501306    1.3456302837
   3.7058868023    0.1575681290    1.3456302837
   3.7755014087    0.3750901370    1.3456302837
   3.8256189829    0.5979134889    1.3456302837
   3.8558472870    0.8242942899    1.3456302837
   3.9236987049    1.0524608032    1.1238428302
   3.9139281110    1.2793562195    1.1238428302
   3.8846886673    1.5045717815    1.1238428302
   3.8361968525    1.7264400720    1.1238428302
   3.7688116829    1.9433184558    1.1238428302
   3.6830320548    2.1536012413    1.1238428302
   3.5794930506    2.3557315682    1.1238428302
   3.4589612368    2.5482129343    1.1238428302
   3.3223289888    2.7296202749    1.1238428302
   3.1706078839    2.8986105137    1.1238428302
   3.0049212122    3.0539325058    1.1238428302
   2.8264956597    3.1944363018    1.1238428302
   2.6366522269    3.3190816605    1.1238428302
   2.4367964481    3.4269457515    1.1238428302
   2.2284079855    3.5172299866    1.1238428302
   2.0130296745    3.5892659331    1.1238428302
   1.7922561007    3.6425202619    1.1238428302
   1.5677217943    3.6765986967    1.1238428302
   1.3410891289    3.6912489326    1.1238428302
   1.1140360134    3.6863625045    1.1238428302
   0.8882434696    3.6619755897    1.1238428302
   0.6653831866    3.6182687403    1.1238428302
   0.4471051438    3.5555655467    1.1238428302
   0.2350253956    3.4743302414    1.1238428302
   0.0307141061    3.3751642621    1.1238428302
  -0.1643160752    3.2588017990    1.1238428302
   3.6830320548   -0.0486796349    1.1238428302
   3.7688116829    0.1616031505    1.1238428302
   3.8361968525    0.3784815343    1.1238428302
   3.8846886673    0.6003498248    1.1238428302
   3.9139281110    0.8255653869    1.1238428302
   3.9624307349    1.0524608032    0.8979569146
   3.9527827367    1.2795821933    0.8979569146
   3.9239082560    1.5050671687    0.8979569146
   3.8760153342    1.7272911048    0.8979569146
   3.8094490408    1.9446528732    0.8979569146
   3.7246889876    2.1555863772    0.8979569146
   3.6223458726    2.3585718362    0.8979569146
   3.5031570803    2.5521467352    0.8979569146
   3.3679813688    2.7349163628    0.8979569146
   3.2177926821    2.9055638595    0.8979569146
   3.0536731331    3.0628597062    0.8979569146
   2.8768052070    3.2056705828    0.8979569146
   2.6884632412    3.3329675335    0.8979569146
   2.4900042439    3.4438333810    0.8979569146
   2.2828581168    3.5374693343    0.8979569146
   2.0685173523    3.6132007442    0.8979569146
   1.8485262807    3.6704819641    0.8979569146
   1.6244699426    3.7089002815    0.8979569146
   1.3979626691    3.7281788917    0.8979569146
   1.1706364503    3.7281788917    0.8979569146
   0.9441291769    3.7089002815    0.8979569146
   0.7200728388    3.6704819641    0.8979569146
   0.5000817672    3.6132007442    0.8979569146
   0.2857410027    3.5374693343    0.8979569146
   0.0785948755    3.4438333810    0.8979569146
  -0.1198641217    3.3329675335    0.8979569146
   3.7246889876   -0.0506647709    0.8979569146
   3.8094490408    0.1602687332    0.8979569146
   3.8760153342    0.3776305015    0.8979569146
   3.9239082560    0.5998544376    0.8979569146
   3.9527827367    0.8253394130    0.8979569146
   3.9818667685    1.0524608032    0.6696000499
   3.9721487517    1.2812304841    0.6696000499
   3.9430647199    1.5083518743    0.6696000499
   3.8948242242    1.7321885589    0.6696000499
   3.8277748385    1.9511277894    0.6696000499
   3.7423996551    2.1635921037    0.6696000499
   3.6393138042    2.3680506915    0.6696000499
   3.5192600217    2.5630304240    0.6696000499
   3.3831032978    2.7471264677    0.6696000499
   3.2318246449    2.9190124066    0.6696000499
   3.0665140292    3.0774497983    0.6696000499
   2.8883625174    3.2212970980    0.6696000499
   2.6986536952    3.3495178824    0.6696000499
   2.4987544190    3.4611883180    0.6696000499
   2.2901049678    3.5555038166    0.6696000499
   2.0742086655    3.6317848329    0.6696000499
   1.8526210500    3.6894817605    0.6696000499
   1.6269386652    3.7281788917    0.6696000499
   1.3987875578    3.7475974127    0.6696000499
   1.1698115617    3.7475974127    0.6696000499
   0.9416604543    3.7281788917    0.6696000499
   0.7159780694    3.6894817605    0.6696000499
   0.4943904540    3.6317848329    0.6696000499
   0.2784941517    3.5555038166    0.6696000499
   0.0698447005    3.4611883180    0.6696000499
   3.7423996551   -0.0586704973    0.6696000499
   3.8277748385    0.1537938169    0.6696000499
   3.8948242242    0.3727330474    0.6696000499
   3.9430647199    0.5965697320    0.6696000499
   3.9721487517    0.8236911222    0.6696000499
   3.9818667685    1.0524608032    0.4404175526
   3.9721487517    1.2812304841    0.4404175526
   3.9430647199    1.5083518743    0.4404175526
   3.8948242242    1.7321885589    0.4404175526
   3.8277748385    1.9511277894    0.4404175526
   3.7423996551    2.1635921037    0.4404175526
   3.6393138042    2.3680506915    0.4404175526
   3.5192600217    2.5630304240    0.4404175526
   3.3831032978    2.7471264677    0.4404175526
   3.2318246449    2.9190124066    0.4404175526
   3.0665140292    3.0774497983    0.4404175526
   2.8883625174    3.2212970980    0.4404175526
   2.6986536952    3.3495178824    0.4404175526
   2.4987544190    3.4611883180    0.4404175526
   2.2901049678    3.5555038166    0.4404175526
   2.0742086655    3.6317848329    0.4404175526
   1.8526210500    3.6894817605    0.4404175526
   1.6269386652    3.7281788917    0.4404175526
   1.3987875578    3.7475974127    0.4404175526
   1.1698115617    3.7475974127    0.4404175526
   0.9416604543    3.7281788917    0.4404175526
   0.7159780694    3.6894817605    0.4404175526
   0.4943904540    3.6317848329    0.4404175526
   0.2784941517    3.5555038166    0.4404175526
   0.0698447005    3.4611883180    0.4404175526
   3.7423996551   -0.0586704973    0.4404175526
   3.8277748385    0.1537938169    0.4404175526
   3.8948242242    0.3727330474    0.4404175526
   3.9430647199    0.5965697320    0.4404175526
   3.9721487517    0.8236911222    0.4404175526
   3.9624307349    1.0524608032    0.2120606879
   3.9527827367    1.2795821933    0.2120606879
   3.9239082560    1.5050671687    0.2120606879
   3.8760153342    1.7272911048    0.2120606879
   3.8094490408    1.9446528732    0.2120606879
   3.7246889876    2.1555863772    0.2120606879
   3.6223458726    2.3585718362    0.2120606879
   3.5031570803    2.5521467352    0.2120606879
   3.3679813688    2.7349163628    0.2120606879
   3.2177926821    2.9055638595    0.2120606879
   3.0536731331    3.0628597062    0.2120606879
   2.8768052070    3.2056705828    0.2120606879
   2.6884632412    3.3329675335    0.2120606879
   2.4900042439    3.4438333810    0.2120606879
   2.2828581168    3.5374693343    0.2120606879
   2.0685173523    3.6132007442    0.2120606879
   1.8485262807    3.6704819641    0.2120606879
   1.6244699426    3.7089002815    0.2120606879
   1.3979626691    3.7281788917    0.2120606879
   1.1706364503    3.7281788917    0.2120606879
   0.9441291769    3.7089002815    0.2120606879
   0.7200728388    3.6704819641    0.2120606879
   0.5000817672    3.6132007442    0.2120606879
   0.2857410027    3.5374693343    0.2120606879
   0.0785948755    3.4438333810    0.2120606879
   3.8094490408    0.1602687332    0.2120606879
   3.8760153342    0.3776305015    0.2120606879
   3.9239082560    0.5998544376    0.2120606879
   3.9527827367    0.8253394130    0.2120606879
   3.9236987049    1.0524608032   -0.0138252277
   3.9139281110    1.2793562195   -0.0138252277
   3.8846886673    1.5045717815   -0.0138252277
   3.8361968525    1.7264400720   -0.0138252277
   3.7688116829    1.9433184558   -0.0138252277
   3.6830320548    2.1536012413   -0.0138252277
   3.5794930506    2.3557315682   -0.0138252277
   3.4589612368    2.5482129343   -0.0138252277
   3.3223289888    2.7296202749   -0.0138252277
   3.1706078839    2.8986105137   -0.0138252277
   3.0049212122    3.0539325058   -0.0138252277
   2.8264956597    3.1944363018   -0.0138252277
   2.6366522269    3.3190816605   -0.0138252277
   2.4367964481    3.4269457515   -0.0138252277
   2.2284079855    3.5172299866   -0.0138252277
   2.0130296745    3.5892659331   -0.0138252277
   1.7922561007    3.6425202619   -0.0138252277
   1.5677217943    3.6765986967   -0.0138252277
   1.3410891289    3.6912489326   -0.0138252277
   1.1140360134    3.6863625045   -0.0138252277
   0.8882434696    3.6619755897   -0.0138252277
   0.6653831866    3.6182687403   -0.0138252277
   0.4471051438    3.5555655467   -0.0138252277
   0.2350253956    3.4743302414   -0.0138252277
   3.7688116829    0.1616031505   -0.0138252277
   3.8361968525    0.3784815343   -0.0138252277
   3.8846886673    0.6003498248   -0.0138252277
   3.9139281110    0.8255653869   -0.0138252277
   3.8659497435    1.0524608032   -0.2356126812
   3.8558472870    1.2806273164   -0.2356126812
   3.8256189829    1.5070081174   -0.2356126812
